date,momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,trend_label,month,weekday,trend_lag1,trend_lag2,trend_lag3
2023-02-09,-0.0619383259911894,0.0467997247075018,109.23649999999998,93.81445,1.7092703823426805,2.498340341976313,13.43323310224983,3.682142857142857,1239390.1,1.2612848852028105,Uptrend,2,3,Sideways,Downtrend,Downtrend
2023-02-09,0.0821902017291065,0.0882955291935545,192.324525,171.49880000000002,5.488321734194115,5.224977949356072,24.78959170380824,7.832071428571424,1241468.5,1.1656542232042133,Uptrend,2,3,Uptrend,Uptrend,Uptrend
2023-02-09,0.0016718680338831,-0.0126345858053174,90.0985,75.25354999999999,0.2537903289140644,0.367649116548985,5.153023026902531,2.723571428571425,1216712.8,1.1446637201482552,Downtrend,2,3,Downtrend,Downtrend,Downtrend
2023-02-09,-0.0310247167868178,0.0528745279060007,152.88,137.4823,-0.6437383428675787,-0.600293651643805,12.88751006944409,4.230714285714287,1226130.2,0.8414954627167653,Downtrend,2,3,Downtrend,Sideways,Sideways
2023-02-09,0.0887170154686078,0.0226495726495727,26.2707,30.32815,-0.200565742273465,-0.357000563847986,3.172396736360298,1.0421428571428566,1161021.3,1.0225953649601431,Uptrend,2,3,Uptrend,Uptrend,Uptrend
2023-02-10,-0.0245111539520793,-0.0483610961848467,146.4695,120.34145,-4.1915845878829145,-3.751578228380856,21.916213560785025,4.891428571428569,1227978.1,1.0930699822741137,Downtrend,2,4,Uptrend,Uptrend,Uptrend
2023-02-10,0.0346570397111913,0.1252453867294858,54.461,48.74205,0.3214975620448186,0.0588356738316848,9.633869201391803,2.530714285714285,1212500.3,1.002106968550853,Sideways,2,4,Uptrend,Uptrend,Uptrend
2023-02-10,-0.0389108554996405,0.0408759124087592,109.4465,93.92535,1.3890003930949604,2.2764723522000425,12.193453118284452,3.7171428571428575,1235092.25,1.1795378037551445,Uptrend,2,4,Uptrend,Sideways,Downtrend
2023-02-10,0.1291405783435865,0.164066193853428,89.634,87.3406,3.55612154057269,2.694894417626016,19.08193700859627,2.394285714285714,1289755.7,0.7802880809133079,Downtrend,2,4,Sideways,Sideways,Sideways
2023-02-10,0.0699087013228991,0.0963418359553995,192.324525,172.20335,5.488321734194115,5.224977949356072,28.77972232043785,7.832071428571424,1257874.7,0.9813131625908368,Uptrend,2,4,Uptrend,Uptrend,Uptrend
2023-02-10,0.0278072972015586,0.0157535445475232,113.141,109.50385,0.6086294728942647,0.4723618725884272,9.500252849816064,2.788571428571428,1249753.3,0.688390260701852,Downtrend,2,4,Sideways,Uptrend,Uptrend
2023-02-10,-0.0144437215354586,0.045988123187405,153.213,137.746,-0.6621817579832339,-0.6126712729116908,10.543464725677495,3.954285714285715,1237865.6,1.0943845600039293,Downtrend,2,4,Downtrend,Downtrend,Sideways
2023-02-10,0.0891490319675822,0.0508253692441356,26.2707,30.1932,-0.0861553535086585,-0.3028315217801205,3.3381816670671043,1.0607142857142853,1173128.35,0.992896472069744,Uptrend,2,4,Uptrend,Uptrend,Uptrend
2023-02-10,0.1089144936325046,0.0736261155472053,85.495,74.45134999999999,1.4666889344265996,0.5599543179997218,12.715494071157536,2.6578571428571403,1249990.25,0.6878709653935301,Downtrend,2,4,Sideways,Sideways,Sideways
2023-02-10,-0.0241641840450181,-0.0038296913719306,90.0815,75.36865,-0.0635509394620754,0.3101083481267062,5.234609923636128,2.779999999999997,1236363.65,1.2647505830048686,Sideways,2,4,Downtrend,Downtrend,Downtrend
2023-02-10,-0.0031890660592255,0.0221910768512028,44.199,48.5476,0.1613552935704874,0.2298035205746204,3.1182694255978163,1.2264285714285716,1161629.1,1.2647505830048686,Uptrend,2,4,Uptrend,Uptrend,Downtrend
2023-02-10,0.046234119782214,0.0167555888707615,192.324525,178.5837825,0.3100204981760157,0.1889360032439212,27.79940559758387,7.832071428571424,1322235.7,1.0058705872183,Downtrend,2,4,Downtrend,Downtrend,Sideways
2023-02-10,0.0085533107211326,0.0409436834094367,67.786,56.4457,1.3121609366480271,1.3631852370603703,4.8122195338648055,1.9578571428571447,1166658.75,1.0722383814322782,Downtrend,2,4,Downtrend,Downtrend,Downtrend
2023-02-10,-0.04106463878327,-0.1119718309859154,104.5885,106.93225,-1.759806678702418,-1.353608970611687,13.486737500995702,3.2142857142857144,1245951.0,0.8035219683599114,Downtrend,2,4,Downtrend,Downtrend,Downtrend
2023-02-10,0.0304654162945321,0.0943197386447465,99.724,79.8124,2.181430656109626,1.9267347557356405,10.3066694809512,2.4778571428571428,1211462.95,0.901250838913398,Uptrend,2,4,Uptrend,Uptrend,Uptrend
2023-02-10,-0.0507944777285752,0.0041333700744006,37.3315,29.9735,0.3826087008662853,0.7609079712859923,3.073178365013604,0.9421428571428572,1207597.25,0.7542092365645914,Sideways,2,4,Uptrend,Sideways,Sideways
2023-02-10,0.0612168719671519,0.1853275370143024,52.649,44.2468,3.3129788733991035,3.0640627673134184,15.438150420985494,2.139285714285714,1157377.8,0.813239203309412,Downtrend,2,4,Downtrend,Downtrend,Downtrend
2023-02-10,0.080022973102326,0.0774446142093201,105.6365,99.5783,1.7874518708571685,0.7263455434875128,14.827180020788036,3.672857142857144,1133587.4,0.8697873670790626,Downtrend,2,4,Sideways,Sideways,Sideways
2023-02-10,0.0567603374938987,-0.0040743904843265,147.3775,127.91785,2.4574729013453123,2.8218021570888885,9.747687445046438,4.041428571428575,1140204.95,1.1751694289697656,Uptrend,2,4,Uptrend,Uptrend,Uptrend
2023-02-10,-0.0273000859845228,-0.001985002205558,46.768,42.230250000000005,-0.2715666045658977,-0.158652292419866,5.284441513096311,2.166428571428572,1174178.2,0.967894822097702,Uptrend,2,4,Uptrend,Uptrend,Sideways
2023-02-13,0.0873215785054575,0.0748162200616553,85.8105,74.6156,1.587940104877589,0.7655514753752952,13.463359868447668,2.620714285714284,1254060.55,1.0798274453334809,Downtrend,2,0,Downtrend,Sideways,Sideways
2023-02-13,-0.0942562592047129,0.0023008340523438,109.4585,94.01835,0.9307945565835496,2.0073367930767443,12.10991955296896,3.8592857142857135,1266128.55,1.2245818167515454,Uptrend,2,0,Uptrend,Uptrend,Sideways
2023-02-13,-0.0039986091794159,0.0852434173138851,54.686,48.76665,0.4283714220932779,0.1327428234840034,9.815651518717118,2.5064285714285712,1204819.25,1.166663796249935,Uptrend,2,0,Sideways,Uptrend,Uptrend
2023-02-13,0.0788071680619939,0.0508862977690907,147.755,127.923,2.905359533231064,2.838513632317324,12.37900769766901,4.4550000000000045,1127338.45,1.062318951331785,Sideways,2,0,Uptrend,Uptrend,Uptrend
2023-02-13,-0.0069588392063963,0.0029908778226408,67.79599999999999,56.5013,1.1089601590541065,1.3123402214591178,4.783399363809053,1.9864285714285737,1184360.7,1.0722383814322782,Sideways,2,0,Downtrend,Downtrend,Downtrend
2023-02-13,0.0087909578719032,-0.0104155000559973,90.035,75.4622,-0.0635509394620754,0.2353764906089499,5.415976366270314,2.63785714285714,1234269.05,0.6828080817824199,Sideways,2,0,Sideways,Downtrend,Downtrend
2023-02-13,0.0139688844753391,0.0299240131800146,153.4355,138.0107,-0.535068402213625,-0.5971506987720776,9.657010325230488,4.057142857142856,1235743.2,0.814297015755377,Downtrend,2,0,Downtrend,Downtrend,Downtrend
2023-02-13,0.0308092056421678,0.1853275370143024,53.169500000000006,44.2431,3.1162790958538835,3.074506033021512,13.89975221285873,2.142857142857143,1158942.7,0.9678701112660704,Downtrend,2,0,Downtrend,Downtrend,Downtrend
2023-02-13,0.0567325320839273,0.0963753566522245,100.6445,80.04395,2.219967954898948,1.9853813955683024,9.722299922835733,2.5357142857142856,1231450.8,1.0384239467788725,Uptrend,2,0,Uptrend,Uptrend,Uptrend
2023-02-13,-0.0410854919821614,-0.0602566486888599,104.2645,106.95855,-1.7759258181064297,-1.4380723401106354,13.537823660891718,3.1478571428571422,1260661.15,1.0871533559989537,Downtrend,2,0,Downtrend,Downtrend,Downtrend
2023-02-13,0.0936586462783899,0.1408632418484634,90.2345,87.3892,3.617659493801071,2.879447432861028,19.774678013215635,2.345714285714286,1295196.75,0.7590545606294951,Sideways,2,0,Downtrend,Sideways,Sideways
2023-02-13,0.052847859327217,0.0438696228917945,105.868,99.47565,1.7985499840107622,0.9407864315921628,15.370175357709826,3.522142857142858,1127354.1,0.8896725527498414,Downtrend,2,0,Downtrend,Sideways,Sideways
2023-02-13,0.098924166885332,0.1012358664212464,192.324525,172.9508,5.488321734194115,5.224977949356072,35.11343926250322,7.832071428571424,1274882.55,1.0055914562482635,Uptrend,2,0,Uptrend,Uptrend,Uptrend
2023-02-13,0.1050495942290352,0.0259522812892423,26.2707,30.06165,0.0299913083840976,-0.2362669557472768,3.505709628625496,1.0642857142857138,1169762.95,0.9906186548308784,Uptrend,2,0,Uptrend,Uptrend,Uptrend
2023-02-13,-0.0083691472517529,0.0106039649608113,44.222,48.52345,0.1613552935704874,0.2161138751737938,3.0427577519306226,1.2200000000000004,1165837.5,0.963075042619576,Uptrend,2,0,Uptrend,Uptrend,Uptrend
2023-02-13,-0.0238568588469185,-0.0550799654920698,146.05450000000002,120.38415,-3.936683151453906,-3.788599212995466,21.827374314688484,4.795714285714283,1246055.7,1.1262409858564109,Downtrend,2,0,Downtrend,Uptrend,Uptrend
2023-02-13,-0.0508932280847528,-0.0144521138912856,46.7345,42.27725,-0.2918422612266695,-0.1852902861812267,5.361421256981174,1.9892857142857137,1145340.0,0.7684600206052351,Uptrend,2,0,Uptrend,Uptrend,Uptrend
2023-02-13,-0.0006947459834999,0.0279614078970877,113.2975,109.67335,0.6180962104270549,0.5015087401561528,9.579204449986918,2.750714285714286,1263740.95,1.0667455224901907,Sideways,2,0,Downtrend,Sideways,Uptrend
2023-02-13,-0.0086144686992603,-0.0371879106438897,192.324525,178.5837825,-0.0370652897302079,0.1437357446490954,28.11936182550573,7.832071428571424,1335240.8,1.1673669648201284,Sideways,2,0,Downtrend,Downtrend,Downtrend
2023-02-13,-0.0269984118581261,0.0065717415115003,37.3435,29.99895,0.3826087008662853,0.6852481172020509,3.0269602609024133,0.9421428571428572,1175872.95,0.7609385010514954,Sideways,2,0,Sideways,Uptrend,Sideways
2023-02-14,0.1221864951768489,0.0004095004095003,26.2707,29.91775,0.1142658576347273,-0.166160393070876,3.508848364113611,1.012142857142857,1170933.65,0.8641437540034826,Uptrend,2,1,Uptrend,Uptrend,Uptrend
2023-02-14,0.1291405783435865,0.1214144230063825,192.324525,173.7777,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1273807.85,1.1799087279922162,Uptrend,2,1,Uptrend,Uptrend,Uptrend
2023-02-14,0.0133437990580846,0.0805356644657304,113.73049999999998,109.85035,0.7078140679193865,0.5427698057087995,8.224179754327622,2.74857142857143,1249472.8,0.7967056185616845,Sideways,2,1,Sideways,Downtrend,Sideways
2023-02-14,0.0022639800769752,0.0165327210103329,44.258,48.50845,0.1436557351069041,0.2016222471604159,2.976273897994133,1.211428571428572,1189393.45,1.2647505830048686,Uptrend,2,1,Uptrend,Uptrend,Uptrend
2023-02-14,-0.0162938823877945,-0.00806572068708,67.76899999999999,56.54724999999999,0.8844699753659455,1.2267661722404837,4.88708545152744,1.9764285714285723,1168268.45,0.742941401867011,Sideways,2,1,Sideways,Downtrend,Downtrend
2023-02-14,0.083739045764362,0.0529801324503311,106.148,99.39815,1.8768912409372405,1.1280073934611785,16.116630704449136,3.6142857142857134,1149948.1,1.2647505830048686,Downtrend,2,1,Downtrend,Downtrend,Sideways
2023-02-14,0.0966269620394078,0.1518942937324603,90.884,87.44445,3.723563480019308,3.0482706422926835,20.564207638261053,2.4885714285714298,1294190.0,1.121995224812431,Sideways,2,1,Sideways,Downtrend,Sideways
2023-02-14,0.1161644607152914,0.0630280273568459,148.225,127.9616,3.4321612017086807,2.957243146195596,15.679750266539829,4.476428571428577,1135527.9,0.9115733748153612,Sideways,2,1,Sideways,Uptrend,Uptrend
2023-02-14,-0.0676056338028168,0.0126195028680689,109.5245,94.10105,0.6704817837431705,1.7399657912100297,11.715069737214549,3.787857142857144,1277974.7,1.1883959831129678,Uptrend,2,1,Uptrend,Uptrend,Uptrend
2023-02-14,0.0112137506319223,-0.0207396857893097,192.324525,178.5837825,-0.2910263453293282,0.0567833266534106,28.48230593858176,7.832071428571424,1319588.9,0.940415609740276,Downtrend,2,1,Sideways,Downtrend,Downtrend
2023-02-14,-0.059815650127476,-0.0990415335463259,103.7375,106.9631,-2.181535675837708,-1.58676500725605,15.293214869750386,3.507857142857143,1261428.1,1.2408404410841964,Downtrend,2,1,Downtrend,Downtrend,Downtrend
2023-02-14,0.0095880681818181,0.1157770800627944,54.98100000000001,48.78565,0.4729207834179334,0.2007784154707894,9.3365058267364,2.512142857142857,1208969.35,0.9889812343050716,Uptrend,2,1,Uptrend,Sideways,Uptrend
2023-02-14,-0.0237837837837837,0.1631601545727781,53.5495,44.2308,2.818166402952599,3.023238107007729,12.45253032836591,2.2078571428571427,1156911.4,1.1034475068704483,Sideways,2,1,Downtrend,Downtrend,Downtrend
2023-02-14,-0.0269049489395128,-0.017125099180111,153.30599999999998,138.24615,-0.7891526003745923,-0.6355510790925806,10.401986854772986,4.232857142857142,1258294.75,1.1092544095888504,Sideways,2,1,Downtrend,Downtrend,Downtrend
2023-02-14,-0.0055448923011303,-0.0319701058750259,46.657500000000006,42.3249,-0.2294161544939186,-0.1941154598437651,5.188341181013385,2.005714285714285,1130869.65,0.798915241911391,Sideways,2,1,Uptrend,Uptrend,Uptrend
2023-02-14,0.0122076675125162,-0.0352964246029152,145.78449999999998,120.4675,-3.2772967479673127,-3.686338719989836,20.897026633114702,4.949999999999998,1241328.15,1.1510405205907883,Downtrend,2,1,Downtrend,Downtrend,Uptrend
2023-02-14,0.0893148450244698,0.0952332137365454,100.6445,80.29105,2.4713579416438733,2.0825767047834165,11.06420287518523,2.734285714285713,1229944.95,1.0509445971545313,Sideways,2,1,Uptrend,Uptrend,Uptrend
2023-02-14,-0.0045224793828145,0.0365650969529085,37.4095,30.0326,0.3769752702548814,0.6235935478126171,2.791399573507377,0.9421428571428572,1163359.8,0.8852901742006213,Sideways,2,1,Sideways,Sideways,Uptrend
2023-02-14,-0.0222346996069624,-0.019150613946153,89.95,75.5323,-0.2781585037485712,0.1326694917374457,5.938576827560723,2.5928571428571394,1231397.3,1.0952549595487988,Sideways,2,1,Sideways,Sideways,Downtrend
2023-02-14,0.1102124577498793,0.0973630831643002,86.2185,74.77680000000001,1.7701404224117994,0.966469264782596,14.3887925684856,2.555714285714284,1258490.9,1.1503738326594175,Downtrend,2,1,Downtrend,Downtrend,Sideways
2023-02-15,-0.0349613722665969,-0.0364753562557196,153.027,138.46875,-1.078943324285575,-0.7242295281311795,11.66936862949649,4.3514285714285705,1277666.35,1.0324291627465965,Downtrend,2,2,Sideways,Downtrend,Downtrend
2023-02-15,0.0169279866796172,-0.0497244732576984,145.401,120.5688,-2.8039051583642447,-3.509852007664718,19.349222315389625,4.647142857142855,1235493.4,0.9785127140298768,Downtrend,2,2,Downtrend,Downtrend,Downtrend
2023-02-15,0.0288784419073202,0.0536451169188445,44.375,48.5009,0.2629662720929104,0.2138910521469148,3.27479690010442,1.230714285714286,1189907.95,0.9946029858864294,Uptrend,2,2,Uptrend,Uptrend,Uptrend
2023-02-15,-0.0551189696572801,-0.0330615436166649,89.80199999999999,75.61305,-0.4830144757251844,0.0095326982449196,6.661064874564545,2.639285714285712,1201067.6,0.7105470166708351,Sideways,2,2,Sideways,Sideways,Sideways
2023-02-15,-0.036390679226574,-0.0938927738927738,103.234,106.98025,-2.370756667782871,-1.7435633393614145,15.98231338237244,3.357857142857142,1264631.05,1.192728108328512,Downtrend,2,2,Downtrend,Downtrend,Downtrend
2023-02-15,0.0507870308085565,0.0444637603637336,148.55749999999998,127.9994,3.619915657618975,3.0897776484802715,19.683364175444297,4.392857142857147,1129462.1,1.104054753143111,Sideways,2,2,Sideways,Sideways,Uptrend
2023-02-15,-0.0541430400585329,0.0750519750519751,53.73,44.2275,2.3554494338367604,2.889680372373536,11.50470475844007,2.303571428571428,1152010.7,0.9293333820597326,Uptrend,2,2,Sideways,Downtrend,Downtrend
2023-02-15,0.0142015005359057,0.0611157835716287,37.5185,30.0677,0.4025675936191035,0.5793883569739144,2.760828032587277,0.9421428571428572,1142088.9,0.861742023760147,Sideways,2,2,Sideways,Sideways,Sideways
2023-02-15,-0.0280469897209985,0.0028787878787879,67.7785,56.60235,0.6809580653496852,1.1176045508623238,4.83181169030118,1.94357142857143,1169616.8,0.951794639064692,Sideways,2,2,Sideways,Sideways,Downtrend
2023-02-15,0.078416149068323,0.0885579937304075,106.6,99.30255,1.9025216702564336,1.2829102488202295,16.223029764420602,3.788571428571428,1147157.15,0.8259461225517359,Downtrend,2,2,Downtrend,Downtrend,Downtrend
2023-02-15,0.093737250101999,0.1068331957060282,101.162,80.54145,2.671263396311332,2.200314043089,11.937060204082512,2.7528571428571422,1229976.45,0.7216723539706797,Downtrend,2,2,Sideways,Uptrend,Uptrend
2023-02-15,0.0939557151406345,0.0815288131582061,86.563,74.9492,1.8472473330450327,1.1426248784350834,15.006306604048037,2.467142857142856,1262160.9,0.7858601862884519,Downtrend,2,2,Downtrend,Downtrend,Downtrend
2023-02-15,0.1291405783435865,0.1546041705111644,192.324525,174.6759,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1278063.9,0.9796896696636216,Uptrend,2,2,Uptrend,Uptrend,Uptrend
2023-02-15,-0.0380224719101124,0.0136389467702215,109.5965,94.1795,0.5973462175004016,1.5013009329268705,11.37256736280267,3.935,1294854.2,1.0787090932708872,Sideways,2,2,Uptrend,Uptrend,Uptrend
2023-02-15,0.0053707553707553,0.1325136612021857,55.3205,48.8208,0.5957680518812012,0.2797763427528718,9.015116895061851,2.545714285714286,1216087.9,1.0773801795084057,Uptrend,2,2,Uptrend,Uptrend,Sideways
2023-02-15,0.02874314084139,0.0860689655172413,114.1985,110.01425,0.9232019725881032,0.6188562390846603,7.694878953250509,2.817857142857144,1222711.4,0.8346270428164815,Sideways,2,2,Sideways,Sideways,Downtrend
2023-02-15,0.0762859633827375,0.0582940420060009,26.2707,29.77285,0.199731491860895,-0.0929820160845218,3.7785299285952334,0.972857142857143,1167723.35,0.9098165246074764,Uptrend,2,2,Uptrend,Uptrend,Uptrend
2023-02-15,0.0689730917078528,0.1441166098507111,91.497,87.49064999999999,3.669971862611732,3.172610886356493,20.56897653723968,2.577857142857144,1296051.65,1.1703916275250297,Uptrend,2,2,Sideways,Sideways,Downtrend
2023-02-15,0.0301075268817203,-0.0214504596527069,46.605,42.37685,-0.0765818411905527,-0.1706087361131226,4.873066688179179,2.005714285714285,1138406.75,1.2647505830048686,Downtrend,2,2,Sideways,Uptrend,Uptrend
2023-02-15,-0.0186890202006322,-0.038378669539456,192.324525,178.5837825,-0.9493602054673148,-0.1444453797707344,28.788084889046672,7.832071428571424,1327976.35,1.0882505550644783,Downtrend,2,2,Downtrend,Sideways,Downtrend
2023-02-16,0.1291405783435865,0.1853275370143024,192.324525,175.62285,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1277368.25,1.1403336508481403,Uptrend,2,3,Uptrend,Uptrend,Uptrend
2023-02-16,0.0147239263803682,0.1197292069632494,55.9385,48.84635,0.6740584411116188,0.3586327624246213,8.612812976517688,2.61,1211600.3,0.9678323783841916,Sideways,2,3,Uptrend,Uptrend,Uptrend
2023-02-16,0.001324152542373,0.0277249252514271,37.569500000000005,30.10165,0.4148400111424237,0.5464786878076163,2.760828032587277,0.9421428571428572,1121206.855,0.9899906125637724,Downtrend,2,3,Sideways,Sideways,Sideways
