momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,month_sin,month_cos,weekday_sin,weekday_cos,trend_lag1_Sideways,trend_lag1_Uptrend,trend_lag2_Sideways,trend_lag2_Uptrend,trend_lag3_Sideways,trend_lag3_Uptrend
-0.7032685520909389,0.5718388295937878,1.3690722203982475,1.091190877550143,-0.1790755240222255,-0.2402386867712295,0.26621646999338594,0.38548757936879846,-0.34814722113294816,-0.9600083238830848,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.8263020877970879,-0.8773247043023532,-1.614780124912016,-1.6935832666749933,-0.16057181255119932,-0.16405468039337764,-1.2271948351873572,-1.4158848655933427,-1.6957453914506995,1.644473243807983,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.43642636998474243,0.16812824718414934,-0.960712597535557,-1.2207258615640162,0.09831062142337901,-0.0479058816312001,-0.5303881054165585,-0.5968953727670442,-0.22212385871338025,0.3962800516216189,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.6316169101007513,1.0637624158103254,-0.6450562211067004,-1.022445978206384,0.5705837672148628,0.5296666817979756,-0.8928034240797136,-0.8686785526086594,-1.4631588794516583,-0.7272381438626745,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.10961006062215363,0.7718244754904053,0.34088517393020734,-0.043225545606239646,0.9200127009502503,1.124283658989328,0.06950251993535314,0.03524318391814361,-0.5153527243923572,-0.3823467092092207,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.12029284132245092,-0.3484527530221583,1.2784848297101536,0.8582718951558755,0.9062232435946584,1.2877350991407144,0.041948643786142624,0.4049006636432003,-2.4048848428260055,-1.427741511509092,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
0.7207889153410176,0.5496332971430943,2.3240475054957628,1.9579405835219867,2.073509019215713,2.0721474672990405,0.6071521854337858,2.452940610666947,-0.46291024778223905,-0.13515423396424336,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.6495278796751378,1.79303127914536,-1.038408067082258,-1.3362449336167013,1.2551011135353831,1.0983453440823485,0.32189787931924585,-0.837536729918475,-1.2653599215018436,-0.9660736015571919,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.8297742074802477,0.43962430186661144,0.2420194382957548,0.11815352085587666,0.2527041508159203,-0.003292536974956164,-0.5879997239003554,0.1460595399845184,-1.8211768858342263,1.1439742182077783,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.19073596284049252,-0.0470859305060589,-0.09749944534237702,-0.5304202524684841,0.18980619150102185,0.16473877977129125,-1.0246881954368021,-0.5269273815280574,-0.658541187549886,1.2634346028675676,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.700058051717528,1.6770998479138681,-0.15541227968775034,-0.21097092900446746,1.1427805897289944,0.8120463919542689,0.06074213040047954,-0.5839533165841101,1.2886898079311795,0.2907662925519294,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.1811677298298509,0.02114465165764774,2.3240475054957628,2.180057049081414,-0.36894096953100575,0.2423343072773665,1.3427130394055453,2.452940610666947,1.443955904256709,-0.5818048806180758,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.951445348245382,-1.2922774963315042,1.2712501729518741,0.6542343168554073,-1.5849257485970758,-1.2839031249380601,0.4393627621498673,0.8801167891103095,-0.19626442061843868,-1.3555145774192232,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
0.009143289330270952,0.3012571892973767,-1.3535544595101214,-1.7123772520544391,0.2911938927934239,0.38161174116089186,-1.218906870416399,-1.4401512209363436,-0.5487496668647482,-1.3934304670903261,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.9781532992598643,0.6227506889049873,0.25021476259078923,0.11695329210784776,0.4075512018938417,0.08294612687031264,-0.3947246944890323,0.1298819697558506,-1.575765947925788,0.8375271864536428,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.5291363465068293,0.06483415188409739,2.3240475054957628,2.180057049081414,-0.3804854888277882,0.11401769763447175,1.3095406378970103,2.452940610666947,1.2755694480037638,-1.1048015502195927,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.23921997151375446,0.11019096024273908,-1.192197893614401,-1.2226577455684775,0.1342692094299336,0.08430221950978423,-1.1943571201970968,-1.286059864508285,-1.8606233133583532,0.7736383107693486,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.5318541763486716,0.5084049629068675,0.34753868612921507,-0.040784513310629544,0.8096710402798081,1.0694227552727147,-0.023785920796381373,0.013403464109442988,-0.8144520304037061,-0.6362290371714812,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.3733997736875192,0.44307757908971673,-0.22364339498345612,-0.5543698551199989,0.3324905215755667,0.04590772660202429,-0.5320551116681054,-0.5095364935322404,0.33430352751197273,0.5086386018817848,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.4804885253276651,-0.1567868537734593,-1.614780124912016,-1.6971957326995961,-0.11916149033657857,-0.15623462024535692,-1.2337828679662737,-1.3948540242960747,-1.814837960614399,0.30659102299021446,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.7834257786298038,1.79303127914536,-1.0190998356027847,-1.3362671843132297,1.3075852443986458,1.1531975655178164,0.2592919683610176,-0.7732308882595208,-1.1854317612369494,1.345564468711859,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.644897039499546,0.8190729662795431,2.3240475054957628,1.976311805667393,2.073509019215713,2.0721474672990405,0.8357595336262149,2.452940610666947,-0.33688966844121304,-1.139483626808932,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.7043978045302494,0.4490566039534136,-0.9576882738087357,-1.2199117478439792,0.08638475226357152,-0.02016594656461737,-0.5282513419504431,-0.6098374289499779,-0.29278807821357095,-1.236098508492147,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-0.39704293955160747,0.5745637137198095,1.379449801813812,1.0978242028445948,-0.1939133750304317,-0.2328742382796661,0.04666475686550285,0.391554168204549,-0.1268590803108852,0.495537405962181,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.35274640971953775,0.23966159567093498,-1.352392170391578,-1.7116469056625083,0.2613155801958549,0.3601707948197593,-1.2336435634197431,-1.4482400060506777,-0.5614581311683385,1.2763610002940773,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.056129597416964334,0.01968273910770627,0.44214664836002415,0.36289547629370733,0.1723993413749989,0.16973387516484542,-0.6222605709413804,-0.27536616447227463,0.3723537773021843,-1.9393623747211906,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.21982211026085993,-0.5965479432255094,1.2675972642935955,0.8562261399397699,0.8887989949503264,1.216794974047755,-0.2468109679573997,0.35960346700293044,-2.3930485025673653,0.7725443616061305,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.5244785051529164,1.371943495079416,-0.14127504877649014,-0.2103740867917069,1.203046798088203,0.9022129977096119,0.16069132030031683,-0.6349126628044134,0.866351145732476,-1.9393623747211906,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.3435948060432474,0.8924591405626041,-0.6380231859302092,-1.0206305831425708,0.5636953666785446,0.5420923237305857,-0.9735918068990423,-0.8949671042302437,-1.447049493172962,-0.40116740588244015,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.9763723493241993,-0.8192406258388036,1.2566859786909446,0.653969926226071,-1.6300822185445276,-1.3692959067524455,0.5448249157839767,0.8663658544159417,0.031303273081279365,0.6882138595791331,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.1658407575157478,-0.19977481679844686,-0.0994089203228409,-0.5276297533509287,0.12391516947668155,0.1578284174149639,-1.014674318692962,-0.4302663994117687,-0.933862798213738,-1.5221718840295442,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.18052962323548413,0.11677554227053105,-1.1297545037253185,-1.3913703798334378,-0.07705812936481078,-0.044316159947272483,-0.9922310221616463,-0.6959829904176333,-1.2357906397139282,-1.143038224016895,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.8008989269342471,-1.3792918716136688,0.2715392098881435,0.3027138865070286,-0.7249961400531999,-0.4516316276378843,0.2737822433668932,-0.19690494886323598,-0.15006160609357963,-1.2559899335339555,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.507265865415917,0.9395473154139887,0.10759714370831673,-0.41839323090624825,0.804823185856077,0.7167487103532265,-0.4192395560134963,-0.5058965402307878,-0.1542482839096307,0.13892597407825705,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.18901110057726,0.794575128911437,0.12754582021229352,-0.4119981189511003,0.7905176196148039,0.7393739828770968,-0.48122310320835826,-0.6276327562015119,-0.3482223642535076,-0.015713613208037852,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
1.7056892579222211,1.79303127914536,-1.0039307765964909,-1.3364766026334964,1.2777716817846916,1.190820681263483,0.15327187362181982,-0.7623110283551703,-1.6473355956441198,-0.6214687517953744,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.014019426500960226,-0.14943805051731213,-0.10077283102317236,-0.5248484162848852,0.09649586291833333,0.1465440842865022,-1.0207738139179212,-0.43956850229325284,-0.6328812034169323,0.9049301179512093,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.1374987315007938,0.8409213679017171,2.3240475054957628,1.9945914072976838,2.073509019215713,2.0721474672990405,0.9965081532843613,2.452940610666947,-0.17356748743706238,1.0341980651191245,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.44219886198565717,0.49335887641586523,1.3884160321568595,1.104131620878131,-0.24248882451263035,-0.2371799609965121,-0.22620315887120493,0.4137983272689672,-0.45815211117277066,-0.9621017573767563,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.2285679306185258,0.19678169417613642,-1.614780124912016,-1.7008736419492818,-0.07510840513042746,-0.1407306554113158,-1.224245294369423,-1.3916185102503416,-1.6661733265842422,0.15318416659097056,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.6951687405405866,-0.0708784249746938,-1.3525937919733664,-1.7108720578775212,0.21414710204913898,0.3331161170195695,-1.2303987027080683,-1.4482400060506777,-0.48506911911267125,-0.35330737490314457,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.12128583955614326,0.6190588917516523,-0.9536677022660195,-1.2194327034363686,0.06762792412153137,-0.0019115566572821148,-0.5506754128089192,-0.5867843913741266,-0.5964980176718027,-1.442153265547291,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
